uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
rEs_c0fgm,,4bJZQNs6v,"If you understand how compilers work, what's really going on is not so much that Lisp has a strange syntax as that Lisp has no syntax. You write programs in the parse trees that get generated within the compiler when other languages are parsed. But these parse trees are fully accessible to your programs. You can write programs that manipulate them. In Lisp, these programs are called [[macros]]. They are programs that write programs.",46,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,rEs_c0fgm",GlTIDxvn4
rGvlZL1ov,,aLJ6sVAfC,[DM](https://twitter.com/rjnestor) or [message](https://m.me/rjnestorcoach) for custom coaching package needs,1,2021-03-20T14:58:23.319Z,AqRW62PBL4WvKhblNaZHC3BsN873,,2021-03-22T08:16:16.363Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,hiVhRVCwZ,aLJ6sVAfC,rGvlZL1ov",
rIAFK0kdt,,Vq4SrAoYf,description:: The text-align style for a block,0,2019-12-14T05:17:25.938Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T14:50:06.310Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Nxz8u0vXU,GYklIugML,Vq4SrAoYf,rIAFK0kdt",xosNQ_B-p
rIkE31eDR,,iC6e5W-IU,"[[June 2nd, 2021]]",62,2021-06-02T15:53:06.557Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-06-02T15:53:12.512Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,rIkE31eDR",06-02-2021
rJJ3MgI53,,l2q8fS9tt,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fv8%2Fhelp%2FbGuVgwv7eo?alt=media&token=5cc08cb5-9668-4812-9084-38cd9cd816cf),0,2019-12-10T02:00:45.966Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-02T10:58:05.564Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"-zG2FRXd_,PWRiHAsEv,pSbWGSvSf,l2q8fS9tt,rJJ3MgI53",
rM8aTvCBg,,qJYxjdfx6,{{[[table]]}},0,2021-04-04T07:46:08.390Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:50:04.639Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,Yyz5Lmio1,qJYxjdfx6,rM8aTvCBg",2-eIgz-4z
rMnKf_0XV,,-bNjVrFfG,[Miscellaneous]([[Miscellaneous]]) ,9,2021-03-04T00:54:44.276Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-02-18T05:33:04.811Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"-bNjVrFfG,rMnKf_0XV",vFcKP4O0l
rMygl4wF8,,LNcK2RAHu,Here's how to sign up to Roam:,0,1970-01-01T00:00:00Z,,,2021-03-10T17:14:23.777Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,I7eHgh-ZE,LNcK2RAHu,rMygl4wF8",
rNXxXTYA_,,uhB28Cfdm,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FBykG_v_8KV.png?alt=media&token=76c76dce-6346-4b6e-9435-843f07219956),0,2021-09-28T07:06:37.189Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-09-28T07:06:39.251Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,JbhpoHDv7,lcrL0gG_-,l-taGxj05,uhB28Cfdm,rNXxXTYA_",
rNoMB8-PA,,hVAqT2szx,Upgrade to believer flow,4,2021-03-03T12:42:22.241Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-07T07:00:40.644Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"HDaMeE-YM,hVAqT2szx,rNoMB8-PA",
rPMPZCOsC,,Qv91DliJE,"I clicked check updates, it didn't work/I don't see the new feature I'm looking for, whats going on?",1,2020-07-11T08:27:16.195Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T12:55:52.839Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Qv91DliJE,rPMPZCOsC",
rPd_i5YtJ,,v2zFzj3dh,"If you're sure that you took notes on a specific Daily Note and can't find it, please reach out to us at support@roamresearch.com",12,1970-01-01T00:00:00Z,,,2021-03-22T06:43:37.618Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,v2zFzj3dh,rPd_i5YtJ",
rQOT9lVIP,,sdgefSByI,Single Block Multiselect Mode,0,2022-10-06T22:37:59.987Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-10-06T22:48:40.539Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,bPI-aqstQ,sdgefSByI,rQOT9lVIP",
rRPlTN9oL,,DXVPcE8oq,((ae5I8l7D2)),0,2021-03-11T06:05:11.642Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-11T06:05:11.642Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"BM0yG_cbU,ra8n4bJb4,DXVPcE8oq,rRPlTN9oL",ae5I8l7D2
rSoBFkDcc,,n9eijCiDB,"5.3. We store the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.",2,1970-01-01T00:00:00Z,,,2021-03-11T05:38:54.691Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"bnQcAUM0i,n9eijCiDB,rSoBFkDcc",
rUGNg1Led,,4jjt1GgYA,"Roam ships with these CSS libraries built in, so you can play with classes from them right away",2,2022-08-18T23:45:15.915Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:45:40.529Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"CAYGhv3Ex,4jjt1GgYA,rUGNg1Led",
rUby9eMsN,,dCA4bfNEk,[{:tag :h3}RoamThemes - Style your Roam with Custom Themes](https://roamthemes.io/),6,2021-03-01T08:18:35.354Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T18:39:32.899Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"nbJ0jAsk_,dCA4bfNEk,rUby9eMsN",
rVAlsbpHV,,qfeXB-EkY,Quick Intro to Block References in Roam Research by [[Matias Faure]],0,2021-03-09T06:23:43.294Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-09T06:49:32.108Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"l8uKkdhbc,qfeXB-EkY,rVAlsbpHV",qJ0GCGHXe
rVB7we1cB,,yxcNNBTFe,"Unzip, double click to install.  Save to application folder",1,2022-02-16T20:39:00.960Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-16T20:46:22.955Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,0,"QWRPpk5H-,PLtlb1031,luVUlB7o8,yxcNNBTFe,rVB7we1cB",
rVfhwy3A-,,Gz_MrY_5Y,`Tab` to indent,0,2021-03-10T15:24:57.239Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T15:25:28.028Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"e2uSEltrl,PBAopURDq,z6eiTgL5u,Gz_MrY_5Y,rVfhwy3A-",
rVnAaE_zn,,RrkR-C8QR,Helps you develop and optimize your Roam workflows,1,2021-03-20T14:55:52.030Z,AqRW62PBL4WvKhblNaZHC3BsN873,,2021-03-22T08:16:16.363Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,hiVhRVCwZ,RrkR-C8QR,rVnAaE_zn",
rXoFEY2tY,,fJ7xyvsFC,((p5C0KD6Ju)),0,2021-03-10T08:53:50.133Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T08:53:57.871Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"sxCOKwQ0U,4ouk7AXVN,fJ7xyvsFC,rXoFEY2tY",p5C0KD6Ju
rXxkIUfdL,,yppvtfPaO,Weather Summary:: Weather Data (Summary),1,2021-03-10T16:29:42.127Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:30:32.554Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,rt5QZiJyv,yppvtfPaO,rXxkIUfdL",ZaGqjTosz
r_0hcGXJM,,ylF82LJP2,All code should be in the same Roam Graph as the working demo.,2,2021-02-09T03:19:55.687Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-02-09T03:20:06.399Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"02-08-2021,95Ir82sdC,o2dAnQ1K9,ylF82LJP2,r_0hcGXJM",
r_6887LJc,,XcfkN2IPx,Try selecting the next sentence and pressing `cmd+h` (`ctrl+h` on PC):,0,2021-03-03T11:28:54.434Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T17:36:05.027Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"ECVcN75g2,fhYHQQkYJ,XcfkN2IPx,r_6887LJc",
r_HdekFuc,,luVUlB7o8,Uninstall Intel Roam Version,1,2022-02-16T20:39:00.960Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-02-16T20:46:22.955Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"QWRPpk5H-,PLtlb1031,luVUlB7o8,r_HdekFuc",
r__byRhZg,,TWrsXErAI,Team GIFs::,0,2021-03-10T08:53:30.745Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-23T09:54:54.447Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"99WBdhXtG,vibMTql0o,TWrsXErAI,r__byRhZg",N9Lgf-OyE
ra8n4bJb4,,BM0yG_cbU,((22N38dIO8)),0,2021-03-11T06:04:29.660Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-11T06:04:30.365Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"BM0yG_cbU,ra8n4bJb4",22N38dIO8
raJeZgRle,,XymQrLsPP,[[Page References]],1,2021-03-02T02:43:21.367Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T09:20:05.944Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"y7RCW_g_0,-4iPq-AQr,XymQrLsPP,raJeZgRle",vh3v5clCD
ragNmkQZT,,oYh_OHkrQ,Fixed backspace deleting selected blocks when opening up the command pallete,0,2022-07-11T21:13:04.802Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-07-11T21:52:25.541Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,oYh_OHkrQ,ragNmkQZT",
rd2-l5C83,,8H3V1UzvS,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Fvw3KuvZXXo.gif?alt=media&token=f1cadf64-ee14-41aa-831a-870c3ce60be5),0,2021-03-06T13:05:14.437Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-03-06T13:05:25.045Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"ECVcN75g2,M5invB9KO,HYi7p9sAS,HLvDege2Z,lQGhvv2O7,8H3V1UzvS,rd2-l5C83",
rdJcOMHVE,,iC6e5W-IU,"[[August 15th, 2022]]",9,2022-08-15T13:15:58.115Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-15T13:16:02.578Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,rdJcOMHVE",08-15-2022
rh003Aunm,,2vTkWZuHx,[Project management for people who like flow and hate project management – Joshua Mitchell](https://lelon.io/blog/roam-research-project-management),1,2021-03-01T06:28:49.953Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T17:49:01.318Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"5ijkoa3Cn,2vTkWZuHx,rh003Aunm",
rhiZ2TZcH,,NkqPdtQU6,[[Quality of Life Improvements]] ✨,0,2021-04-12T18:24:08.136Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-12T18:25:24.878Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NkqPdtQU6,rhiZ2TZcH",_EqbjQSAF
rlr60MMFx,,n0QiKPvtm,Behavior of [[Inline Calculator]] `{{calc: }}` for parsing block references has changed ,0,2022-08-18T16:39:13.593Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T16:40:43.947Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,9VBWV03Wh,n0QiKPvtm,rlr60MMFx",PjsgI6PX2
rm88JGZco,,_uXjm90wV,[[Block Embed]]s will remember whether you closed or opened them between page reloads,0,2021-03-28T07:18:44.618Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-28T07:19:27.858Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,8s9OtQIBM,_uXjm90wV,rm88JGZco",3VzkEIjj7
rmPDNStXr,,8Dqpa2XQ5,How do I update the desktop app?,4,2022-06-16T18:41:17.659Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-06-16T18:41:44.992Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Qv91DliJE,8Dqpa2XQ5,rmPDNStXr",
rmnnga0Sd,,ZxDyFzuRQ,((8f262nxLs)),2,2019-12-11T00:27:22.920Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T14:50:06.310Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Nxz8u0vXU,Vom38eWdf,qp4FoeMsY,ZxDyFzuRQ,rmnnga0Sd",8f262nxLs
roO3zkvjn,,7t9Z_2DCk,`**__^^bih^^__**`: **__^^bih^^__**,5,2022-05-23T23:22:07.536Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-05-25T15:40:03.381Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,RgECHSrOz,nQ4TnZxud,7t9Z_2DCk,roO3zkvjn",
rqnAU0u4n,,c_SU0sHqQ,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FOIMsl6U0Jb.gif?alt=media&token=db707c6f-7936-4813-9a3f-2475a3d027c0),0,2021-03-10T08:43:27.785Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T08:43:47.796Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fIAnHS1q4,c_SU0sHqQ,rqnAU0u4n",
rqygWIARe,,-h83I7Ilw,[Getting Comfortable with Roam](https://www.colemanm.org/post/getting-comfortable-with-roam/) by [[Coleman McCormick]],2,2020-12-04T04:26:12.459Z,s1Q5b4PlWsTJkqycn1zPTEaLaU43,,2021-03-24T07:17:35.888Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"cGQjOo9hq,-h83I7Ilw,rqygWIARe",6MjWA5PJb
rrWH5Hxel,,Zt2xVFch6,"To launch a taboo, a group has to be poised halfway between weakness and power. A confident group doesn't need taboos to protect it. It's not considered improper to make disparaging remarks about Americans, or the English. And yet a group has to be powerful enough to enforce a taboo. Coprophiles, as of this writing, don't seem to be numerous or energetic enough to have had their interests promoted to a lifestyle.",3,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,Zt2xVFch6,rrWH5Hxel",
rrzCHQStV,,4bJZQNs6v,**Notes**,58,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,rrzCHQStV",
rs2Kug2Vt,,SHH7VEI2G,How-to guides::,1,2021-03-03T13:12:30.810Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T14:50:02.623Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,SHH7VEI2G,rs2Kug2Vt",bpAmxdtEK
rsl2vfafY,,MzDlNBYkJ,"The bar get's darker on hover, and which",0,2022-08-18T23:36:43.970Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:36:43.970Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,fbGyeCJOo,EHSyEyAOj,MzDlNBYkJ,rsl2vfafY",
rt5QZiJyv,,cdn07CZuS,#[[Morning Review]],1,2021-03-10T16:29:30.289Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:29:30.289Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,rt5QZiJyv",Xd0AO9QbF
rtmoVxXeS,,L8f7DKY2W,Website::,1,2021-03-22T08:19:04.650Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T08:19:04.650Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,L8f7DKY2W,rtmoVxXeS",NmcH8RbDC
rvlquM4gT,,DlRjJMUBm,[[>]] Socrates is a Man,1,2022-08-19T00:08:17.079Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-19T00:08:24.812Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,0oQTCVjK8,zBn-TeA5v,03JMlhQF5,DlRjJMUBm,rvlquM4gT",DyGRUeXiP
rwaUgGNPG,,pgzJjpxKz,Learn to setup your Roam from scratch with use-case driven 90-minute online course that focuses on the 20% of features that will get you 80% of the benefit.,0,1970-01-01T00:00:00Z,,,2021-04-05T04:53:24.283Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"3tEUErz0E,SwoPuWuEK,zNbTQdDOd,pgzJjpxKz,rwaUgGNPG",
ry0CD1hF4,,7xicKpFRC,Community Videos::,0,2021-03-23T05:17:25.386Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:18:47.354Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"7xicKpFRC,ry0CD1hF4",3Ig0C8LkY
ry6x8LVUk,,5XDZIpbeU,Here you can describe the meaning of mapsto n^n,0,2022-08-18T16:00:58.527Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T16:24:16.156Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,9VBWV03Wh,CKIqdmwyu,UvCvJ2V3T,F8zOo0mb4,bUYh7TPuV,CGm7e-atU,5XDZIpbeU,ry6x8LVUk",
ryUqf8FSU,,PBAopURDq,Selecting blocks and then copying block refs,6,2021-03-06T14:22:37.982Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-06T14:22:49.603Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"e2uSEltrl,PBAopURDq,ryUqf8FSU",
rzA_pYjng,,LeYaLxvyG,**XI. Governing Law.**,11,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"MHRK1dgTE,LeYaLxvyG,rzA_pYjng",
rzdD2GNra,,rPMPZCOsC,"Sometimes, updates can take awhile to reach you. If you close all tabs with Roam open and then reopen them, you can get the update faster/fix any problems you are having with getting the update.",0,2020-07-11T08:27:43.967Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T12:55:52.839Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Qv91DliJE,rPMPZCOsC,rzdD2GNra",
s-QP7SIJ7,,dCA4bfNEk,[{:tag :h3}CSS for Roam (1st lesson): Roam with Style | by Cato Minor ...](https://catominor3.medium.com/roam-with-style-8a18c216d338),5,2021-03-01T08:18:31.109Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T18:39:32.899Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"nbJ0jAsk_,dCA4bfNEk,s-QP7SIJ7",
s2HD0_iMn,,dnIFeiW6d,"Content submitted, posted or modified by users in the Service is organized into separated sections we refer to as “Databases.”",0,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,HFdDh4IBd,dnIFeiW6d,s2HD0_iMn",
s3ZFvjM_F,,gmu7ilUeY,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam%2FpF2OCzwlH2.png?alt=media&token=4bd42cd5-cd10-49a6-a915-a328ff067467),0,2020-06-05T01:04:28.598Z,oh3UBcgBMfZQN6zmPgQjHn9bR6R2,,2021-03-02T03:34:53.561Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,gmu7ilUeY,s3ZFvjM_F",
s63-yxjl5,,zoebJkeXH,"type:: integer, 0 | 1 | 2 | 3",1,2019-12-14T05:16:25.061Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T14:50:06.310Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Nxz8u0vXU,GYklIugML,zoebJkeXH,s63-yxjl5",EO7c3laa8
s8PaRAjXU,,20NQX6fjo,Filters: Fundamentals of Roam Research by [[R.J. Nestor]],0,2021-03-03T14:28:08.528Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T08:15:12.355Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"b8TnbBqKZ,0gpAOszxu,20NQX6fjo,s8PaRAjXU",Fu7jG-iaF
s8nYNXaFn,,PIi_6uM-X,"No, we never delete any graphs unless asked to. So you can cancel/pause your subscription, reactivate it later and you'll still be able to get back to your graph. You can also [export]([[Export]]) your graph before your subscription expires so you always have a local backup.​",0,2021-03-09T18:40:26.052Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-09T18:41:38.478Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,kkyJd59Ic,PIi_6uM-X,s8nYNXaFn",FK4fiJVom
sAiIJYYh0,,iC6e5W-IU,"[[October 12th, 2021]]",46,2021-10-12T20:23:47.543Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-10-12T20:23:51.478Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,sAiIJYYh0",10-12-2021
sAlmyO7x0,,SM5KTWUuW,Added highlighting matching brackets,4,2021-11-09T18:59:55.148Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-11-09T19:00:03.752Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,CCY1ESikJ,SM5KTWUuW,sAlmyO7x0",
sCXuAcOWB,,4bJZQNs6v,"What were the results of this experiment? Somewhat surprisingly, it worked. We eventually had many competitors, on the order of twenty to thirty of them, but none of their software could compete with ours. We had a wysiwyg online store builder that ran on the server and yet felt like a desktop application. Our competitors had cgi scripts. And we were always far ahead of them in features. Sometimes, in desperation, competitors would try to introduce features that we didn't have. But with Lisp our development cycle was so fast that we could sometimes duplicate a new feature within a day or two of a competitor announcing it in a press release. By the time journalists covering the press release got round to calling us, we would have the new feature too.",21,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,sCXuAcOWB",
sH8AYaY8W,,ygrGo48mb,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2FRoamanAuxilium%2FIsQnkaOuND.gif?alt=media&token=a1383437-cd4f-4b86-a08f-d550b03888c3),0,1970-01-01T00:00:00Z,,,2021-03-22T06:11:12.331Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"V7Haup4AQ,qqHjKWUqs,ygrGo48mb,sH8AYaY8W",
sHjbtnQyu,,nB9BaIJnl,"Robin Hanson, Could Gambling Save Science?",1,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,nB9BaIJnl,sHjbtnQyu",
sHr-N-wbk,,kHiuT34q_,Community Videos::,4,2021-04-16T10:37:04.921Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-04-16T10:38:18.831Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"kHiuT34q_,sHr-N-wbk",3Ig0C8LkY
