uid,title,parent,string,order,create-time
i26QqUH_U,,ca6rSINDn,[[Bug Fixes]] 🛠,0,2021-04-04T20:08:31.165Z
Q13q-bT9h,,j2a8_Vw7G,"So here is another source of interesting heresies. Diff present ideas against those of various past cultures, and see what you get. [4] Some will be shocking by present standards. Ok, fine; but which might also be true?",3,1970-01-01T00:00:00Z
FEQ2ehW7K,,lxemJXrKp,[How to format your text]([[Formatting]]),1,2021-03-03T18:22:29.690Z
mixROlKyi,,0EEP-FcAj,This is useful when you want to change the location of a block to make the references more easily accessible or where the original block makes more sense to be ,1,1970-01-01T00:00:00Z
3XkUpjpkP,,EMjtFLri_,Fixed bug with changing the code block language,0,2022-06-02T15:56:27.178Z
-EbXMWxT9,,xIVkqOwv0,Small fixes,0,2022-11-11T07:13:32.574Z
frRwhbd4g,,Kbjsq6pDV,[[Developer Notes]] 🧑‍💻 ,1,2021-08-26T17:59:58.826Z
ZXjN4S0N3,,GYklIugML,edit-email,6,2019-12-11T00:24:04.223Z
nksoQTrzN,,4bJZQNs6v,"The five languages that Eric Raymond recommends to hackers fall at various points on the power continuum. Where they fall relative to one another is a sensitive topic. What I will say is that I think Lisp is at the top. And to support this claim I'll tell you about one of the things I find missing when I look at the other four languages. How can you get anything done in them, I think, without [[macros]]? [5]",43,2020-04-18T00:01:36.149Z
Co9BBfK68,,I7eHgh-ZE,**Can I change my account email?**,1,2021-03-02T02:07:03.662Z
y41L5Q-LQ,,-K7H25PL7,Blind Spot,0,2020-12-28T06:38:10.943Z
663TQo1FC,,mdnjJzbiv,[[PhonetoNote]],0,2022-08-12T17:23:36.657Z
GYGyxoNgB,,fnCHddC_o,Key Things to Know,0,2021-03-03T12:55:11.065Z
vL4ym1z-7,,tVM6dmCx-,If you choose to replace with `embed` you will get this:,5,2020-08-11T01:19:29.590Z
3A1t8yx-P,,m6jiiw1bO,Restore your entire graph from [[EDN]],2,2021-03-03T12:55:17.918Z
6WbXFbIay,,iC6e5W-IU,"[[May 23rd, 2022]]",22,2021-03-03T20:27:17.563Z
ec62K8Cj7,,S1p7PVWiQ,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FV226Qy7Jn4.gif?alt=media&token=59c28d94-b911-400e-b845-9f6bcd0a05b8),0,2021-03-04T09:10:07.319Z
u_RFBIP-p,,Agkd0PJUz,https://twitter.com/phonetonote/status/1551764556707397633?s=20&t=qEEBfrUN4jkSq9qSt5HDAQ,0,2022-08-12T17:45:53.341Z
CKzWQPt7z,,y_yFWASG6,"This won't get us all the answers, though. What if no one happens to have gotten in trouble for a particular idea yet? What if some idea would be so radioactively controversial that no one would dare express it in public? How can we find these too?",0,1970-01-01T00:00:00Z
Itr86CxId,,AfR1WC9dk,[In search of the Literature X-ray: Using Roam in academic research](https://www.roambrain.com/in-search-of-the-literature-x-ray/) by [[Cortex Futura]],0,2021-03-03T14:36:38.430Z
aDpjxCWn5,,uw-eqkpVb,2) Create a new graph with the name you want (click your graph name in the top left and then 'Graphs and Settings' from the dropdown),1,1970-01-01T00:00:00Z
CHqbpyd1L,,RANNNvFy-,[[CFAR Handbook]],12,2021-03-06T15:33:04.697Z
qK-wfuqPp,,GXfjxnTPx,"Transfer User’s Roam account (including feedback) and User ID and/or password to another party without the express, written consent of Roam;",3,2020-06-09T15:37:05.078Z
8nPpH9ta6,,M5invB9KO,"You can select any text you want to use as an alias and then press `cmd+k` (macOS) / `ctrl+k` (PC) and then enter the [block ref]([[Block References]]), [page ref]([[Page References]]), or external link to make an aliased link",2,2021-03-03T11:41:35.398Z
5PFj8fX31,,3U_wVUpnT,{{[[video]]: https://www.youtube.com/watch?v=BnwWdTnXlxU}},0,2021-03-23T10:31:20.868Z
DT2Zo3jBe,,tpNM_jEqA,between,9,1970-01-01T00:00:00Z
rASl556gr,,efPNR-GTi,Export pages,1,2021-03-03T15:41:10.188Z
w4vDG1Yqg,,GOIAO3CZF,{{[[video]]: https://www.loom.com/share/ed65ea5c73e04035a910c9c96510d83a}},0,2021-03-07T14:00:56.574Z
OHmnffD9j,,E_-Nf3khy,[JavaScript for Roam (introduction) | by Cato Minor | Medium](https://catominor3.medium.com/javascript-for-roam-introduction-f19f82ca297),1,2021-03-01T06:28:49.953Z
QRzBBsKTd,,tMm2_cJyl,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64001692551/original/g5758e4FHcVbTd89Q-w-0oVMMgXIKC5evw.gif?1597201511),2,1970-01-01T00:00:00Z
YJrwqIr95,,3PH8ImXA7,Twitter::,0,2021-03-02T03:36:12.620Z
dqPw2tYhD,,31WHWjn9v,"Roam is a tool to compound knowledge, something I'd be proud to look back on how my brain has grew and evolved 20 years later.",0,2021-03-10T10:49:53.008Z
O7ZDCQbVz,,zKLAClkHo,"Sliders are good for representing data on a scale, and are especially useful for polls on [[Multiplayer]] graphs!",0,2021-02-26T16:28:25.507Z
UATI2TUIs,,V0sntI7mk,[Sharing]([[Sharing]]),5,2021-03-03T15:18:45.143Z
YgEmoh5uU,,GLgsSac5v,Team GIFs::,0,2021-03-02T03:19:58.648Z
x5i2ty5_j,,08V5pBbtc,Let's start with a test: Do you have any opinions that you would be reluctant to express in front of a group of your peers?,0,1970-01-01T00:00:00Z
G-3PuR--G,,4bJZQNs6v,"Our secret weapon was similar. We wrote our software in a weird AI language, with a bizarre syntax full of parentheses. For years it had annoyed me to hear Lisp described that way. But now it worked to our advantage. In business, there is nothing more valuable than a technical advantage your competitors don't understand. In business, as in war, surprise is worth as much as force.",24,2020-04-18T00:01:36.149Z
A5EmT3sHD,,LFjL1idtn,[[Japanese]],5,2021-03-04T17:13:08.372Z
fk3WZ9qg8,,kU5egPzux,"As a condition of your use of the Service, you grant Roam a nonexclusive, perpetual, irrevocable, royalty-free, worldwide, transferable, sub-licenseable license to access, use, host, cache, store, reproduce, transmit, display, publish, distribute, modify and adapt and create derivative works (either alone or as part of a collective work) from your public Content. This license does not apply to content in private databases. **Furthermore, while Roam has the technical ability to access private content, we agree to never access private content without written or verbal consent from you - excluding cases where we are compelled by legal authorities.** As part of the foregoing license grant you agree that (a) the other users of the Service shall have the right to comment on and/or tag your public Content that you make available to them and/or to use, publish, display, modify or include a copy of your public Content that you make available to them, and (b) we have the right to make any of your public Content available to third parties, so that those third parties can distribute, make derivative works of, comment on and/or analyze your Content on other media and services (either alone or as part of a collective work); except that the foregoing (a) and (b) shall not apply to any of your Content that you post privately for non-public display on the Service.",3,1970-01-01T00:00:00Z
jgVrvzJse,,V0sntI7mk,[Export]([[Export]]),7,2021-03-03T15:18:45.143Z
8QcllwN92,,aSROJm17l,{{[[TODO]]}} Request to be featured,8,2021-03-02T01:56:24.843Z
yH0VEPit-,,l8uKkdhbc,What is it?,1,2021-02-26T16:29:14.479Z
_qPzHz22Q,,GnJ5ZJZk4,"Learn how to use Roam, take better notes, make friends, and more",0,2021-03-02T01:51:38.070Z
vu9J4q1qW,,NyLiJKI6a,[[Twitter]],1,2021-02-26T16:26:03.214Z
4XL2B_ukv,,rM8aTvCBg,Before::,0,2021-04-04T07:46:08.390Z
rAU-HsVlF,,IU7hMkbon,"A major change and some minor additions to `roamAlphaAPI`, the API that roam extensions are built on top of.",0,2022-01-05T03:01:14.403Z
ArapzaRjc,,RANNNvFy-,[[Shape Up]],3,2021-03-06T15:33:04.697Z
k75HE4NSG,,tpNM_jEqA,or,3,1970-01-01T00:00:00Z
FxmO6HUYd,,7bh760qiv,"Start typing some words, and you'll see suggestions come up.",1,2020-11-26T18:02:38.281Z
FpHeVDAGz,,ojvkReCpl,"Last updated [[June 4th, 2020]]",0,1970-01-01T00:00:00Z
ojOfn1nat,,RANNNvFy-,[[How to Take Smart Notes]],4,2021-03-06T15:33:04.697Z
XWjGi6oRN,,XKoZjqbrZ,((uH7DEeBML)),0,2021-03-06T17:23:00.386Z
yz0aMiP1p,,POkojvMT4,"Let's say we have a meeting. In our Daily Notes, we might write",0,1970-01-01T00:00:00Z
3IN7FwJKj,,iKt4vnWF4,shades-of-purple [*](((iwbzGyhHg))),2,2021-03-04T01:23:51.927Z
Iw2QXdCMk,,L9Eiu6YZ-,#[[Daily Notes]] | #[[Bidirectional linking]],1,2021-04-05T15:37:18.107Z
7OZtFC7D5,,z3pJCF6p8,Video/article #.h,9,2021-03-02T01:46:15.223Z
x1smn1EOh,,MSFzP5gyY,"1.1. This Privacy Policy applies to both registered **“Members”** and unregistered **“Visitors”** for use of the Roam Research website, operated by Roam Research, Inc. (""Roam"", ""us"", ""we"", or ""our"") and of the Roam Services. Both Members and Visitors are hereinafter referred to as **“User(s)”**. By clicking “Join Now,” “Join Roam,” “Sign Up” or similar, registering, accessing or using our Services, User is entering into a legally binding agreement (either individually or on behalf of a Company) that includes the Roam Terms and Conditions and this Privacy Policy.",0,1970-01-01T00:00:00Z
zKhXhAgKC,,cY-xU-OOG,Fixed sharing text with newlines in it,2,2022-06-16T18:56:08.481Z
tqHwuCKbV,,zjJWRAOTi,[DM](https://twitter.com/maartenvdoorn) or [message](mailto:maarten@maartenvandoorn.nl) for custom coaching package needs! I focus on the specific use case desired by you.,2,2021-10-29T12:50:17.635Z
ZvrokB5X6,,cr_jozK9Z,"```css
@import url('https://jmharris903.github.io/Railscast-for-Roam-Research-Theme/RailsRoam.css');```",0,2021-03-04T03:37:46.633Z
GzrOEC4IP,,PV_xu9Z8I,"{{[[video]]: https://www.youtube.com/watch?v=X6OOos4met0}}
",0,2021-03-30T08:49:30.343Z
fyNVCjedI,,LeYaLxvyG,**II. Service Availability; Cancellation by Roam.**,2,1970-01-01T00:00:00Z
WJ-m8WWq9,,j7Yi21BbR,[[Why education is so difficult and contentious]],9,2021-03-06T15:33:04.697Z
6wfA1Im-k,,3UuXCclBY,January 2004,0,2021-03-26T03:52:41.324Z
psS98fGIq,,8z9E-EJE4,((nb85Bv1J_)),2,2021-09-28T07:08:32.782Z
s2HD0_iMn,,dnIFeiW6d,"Content submitted, posted or modified by users in the Service is organized into separated sections we refer to as “Databases.”",0,1970-01-01T00:00:00Z
PBQARwWkt,,yqninBf6P,"We generally release updates as we finish them, so usually we'll deploy changes a few times a week.",0,2020-07-11T08:18:28.322Z
szoq4JciR,,ASghkrMnG,Diagrams in Roam Research by [[Conor White-Sullivan]],0,2021-03-03T14:28:32.655Z
9sJy86OG6,,oZuLlLEtu,**after**,1,2021-10-08T02:09:32.751Z
T-WIJTyHZ,,5CpbwXikI,"When you visit the page - you could have an easy indicator -- like highlighting things from the page - (to pull into your Roam -- or spending a certain amount of time on it -- or a [[30ms Gesture]] like a moving the mouse in a pattern, or hitting a super easy keyboard shortcut -- and have the page be sent to [[ArWeave]] or [[Internet Archive]])",0,2021-03-26T04:14:08.930Z
1aHSLPaXB,,vu9J4q1qW,Join the [#roamcult](https://twitter.com/search?q=%23roamcult&src=typeahead_click) and keep up to date with all the latest and greatest in Roam,0,2021-03-24T06:55:05.770Z
Gz-9BsZKr,,w9X_SQ4Oo,"fixed bug where queries could previously lead to ""Roam was not built in a day"" errors ",0,2021-12-08T05:54:47.756Z
u7eYhS1xr,,XlSUndmlH,> ((RSGdezbo4)),6,1970-01-01T00:00:00Z
BnGCqKD8w,,sSj_wSq0z,18:00,19,1970-01-01T00:00:00Z
5Y2-pH-3O,,XymQrLsPP,[[Diagram]],5,2021-03-02T02:44:34.918Z
5YDNIkBl3,,0-KmwHe5P,"For most people, the problem of sorting signal from noise therefore involves finding trustworthy and accurate secondary sources of information. This difficult [[task]] is often frustrated by gated scientific journals, as well as search engine algorithms increasingly gamed by SEO-savvy content marketers.",3,2021-03-30T20:57:28.516Z
C9hbWRsH3,,C5WPVy2TK,Fixed bug selecting multiple blocks in embeds and linked references,0,2022-02-09T16:59:19.600Z
uYD9O8wPg,,GEEBUXUcu,Quarterly Preview,6,2021-03-10T15:57:14.122Z
hpZ03yHkr,,XfSbqhJoB,"To create a page shortcut, within the page you want to create a shortcut to, click the star button located in the top right next to the search bar.",0,2021-03-10T16:15:52.450Z
Bgq0Qhe0e,,LeYaLxvyG,"This User Agreement (the “**Agreement**”) is entered into by and between a user of Roam (hereinafter, “**User**”) and Roam Research, Inc, (hereinafter, “**Roam**”), a Delaware corporation (User and Roam are hereinafter individually referred to as a “**Party**” or collectively referred to as the “**Parties**”). This User Agreement applies to any and all Users of Roam, and specifies the general terms by which Roam offers its services to its users.",0,1970-01-01T00:00:00Z
-T318KdXa,,lA8ixw45i,Before,0,2021-06-04T08:56:02.236Z
6utUS2PB1,,64TRObiP4,[[Information analysis]],2,2021-10-29T12:47:38.230Z
Rbr6uvxUj,,GrEY44KI8,Roam for Research by [[Conor White-Sullivan]],0,2021-03-03T22:00:09.730Z
pbxnAoqA0,,7vCfWCWTJ,[[Roam Extensions]],0,2022-12-01T01:24:51.664Z
gOTl-_pjW,,0l1b-EFMI,No-- local graphs are always private and cannot be shared. ,0,2021-04-19T20:20:22.614Z
xLaRwU3DF,,a8dIX0VfI,[[Morning Questions]],0,1970-01-01T00:00:00Z
fni6YQY11,,0wF-EXoy9,"```javascript
Bedtime Start:: hh:mm:ss
Bedtime End:: hh:mm:ss
Sleep Duration:: hh:mm:ss
Total Sleep:: hh:mm:ss
Total Awake:: hh:mm:ss
Light Sleep:: hh:mm:ss
Rem Sleep:: hh:mm:ss
Deep Sleep:: hh:mm:ss
Day Start:: hh:mm:ss
Day End:: hh:mm:ss
Low Activity:: hh:mm:ss
Medium Activity:: hh:mm:ss
High Activity:: hh:mm:ss
Rest Activity:: hh:mm:ss
Readiness Score:: hh:mm:ss```",2,1970-01-01T00:00:00Z
KDShpNoDs,,qZADNT1ZU,Merging pages,6,2021-03-06T15:19:39.937Z
ls6e4wh70,,dZ72V0Ig6,**9.    Conclusion**,9,2021-03-02T03:10:44.337Z
akfIXR6zS,,7ed1W9PvN,"From: December 1st, 2020.json",0,2021-02-09T04:30:25.673Z
3QzI9u7Ct,,ckmJXU_D0,"We wrote this White Paper in Winter of 2017/2018, and while it still reflects much of our vision for the tool, some of the features -- particularly related to [[Bayesian Reasoning]], [[Argument Analysis]], and [[Prediction Markets]] we found to be in-fact much lower priority for the researchers and decision makers whose thinking we aim to assist -- and risked making the tool too complex for the more significant use cases.  If you are interested in using Roam for more formal Quantitative Reasoning or building out formal models of belief networks, or if you are excited about ideas in this paper which you do not see a way to do currently within Roam, please contact us.  ",0,2021-03-30T20:57:28.516Z
SZyb1X725,,eVTF3pCu5,[[Code Block]],1,2021-03-02T02:43:19.005Z
NZ9sa8eAT,,VHNPN20lH,"To change your plan, press the 'Click here' link at the top of page, highlighted below:",2,2021-03-22T06:09:25.777Z
0TeNBg8DA,,tNX6Z4KBj,"Often when viewing embeds, it is frustrating to not be able to see the context of the embed - the embed-path component lets you see the parent path of the block at a glance, and navigate to it quickly.",0,2022-08-15T13:17:53.736Z
PHt62AVOn,,WxiFrZ1y1,"How Taking Smart, Simple Notes Will Make You a Better Writer
by [[Drew Coffman]]",1,2021-03-03T14:17:49.869Z
tyPPStm36,,RQPThZpxi,Features mentioned::,1,2021-03-03T16:25:07.339Z
9FC6bV4Ga,,tuC6ZHNul,Other users can click on the slider to give their rating as well,0,2021-03-06T12:49:46.059Z
YKW3cr27m,,NAzJLKKtB,Special Features::,3,2021-03-24T15:46:41.962Z
XT_qMMawv,,4mH6u7i9J,Add version,8,2021-03-06T17:05:26.982Z
tl92ySwg1,,8WZ0-igsd,![](https://downloads.intercomcdn.com/i/o/295732754/ff8f074bb3b727dee7b2aea4/2021-02-04+11.59.25.gif),3,2021-03-10T17:39:06.906Z
oq3iHR3iF,,-bNjVrFfG,[Project Management]([[Project Management]]),7,2021-03-02T02:54:02.240Z
djKrious5,,GYklIugML,edit-time,5,2019-12-11T00:24:04.223Z
rzA_pYjng,,LeYaLxvyG,**XI. Governing Law.**,11,1970-01-01T00:00:00Z
C8Mv2U0p8,,XBbPxiMCS,"How to journal and improve your thinking with Roam Research
 by [[Roman Rey]]",4,1970-01-01T00:00:00Z
EhYzlmV2N,,ylF82LJP2,{{[[roam/render]]: ((uP_2barEP)) ((cpgzSMTye))}},3,2021-02-09T03:15:58.520Z
zk60bT8qM,,7hYTOcxhh,Before::,0,2021-04-06T17:53:22.127Z
uqUXWyLwm,,D893VH8Ls,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FVtvhW6XX7x.gif?alt=media&token=fb48c9bb-77f9-455f-979e-2e0dd8f3bfc7),1,2021-03-02T14:21:17.576Z
GDAwQby0J,,UCqIRzQhN,Drag and drop blocks in and out of the kanban with more precise location control,3,2021-04-07T05:58:18.352Z
1qFq2T4SW,,bDV565Ods,Calculates basic arithmetic. ,0,2021-03-02T02:50:49.425Z
HML6ORqHz,,6As0d_hZh,[Programming your attention with Roam Research and ∆](https://elaptics.co.uk/journal/roam-research-programmable-attention/) by [[Elaptics]],0,2021-03-03T14:31:18.332Z
mZbRYlcz1,,wkO5fR4TP,Benefits::,0,1970-01-01T00:00:00Z
RXspZY-RI,,VwxEKsptR,#[[Right Sidebar]] | #[[Block References]] | #[[Block Embed]] | #[[Daily Notes]] | #[[Page References]] | #[[Linked References]] | #[[Indentation]] | #[[Unlinked References]],0,2021-03-02T16:15:29.171Z
eBy-fka-1,,nnx_S9tf5,Assumptions:: What do you believe to be true regarding this problem?,7,2020-12-28T06:14:32.953Z
E3QxfxSXB,,wGqS2IRyc,Roam Research for Kids by [[Les Kristofs]],0,2021-03-04T17:21:38.789Z
gu0yqBMap,,JuUEJA0lS,[[Current time]],0,2021-03-02T02:44:09.989Z
7MP_8XJbB,,6bw8vwSfg,[[Solution-side]],3,1970-01-01T00:00:00Z
nkrOcW74o,,ULwrVSJYa,#[[Page References]] | #[[Search]],0,2021-03-03T18:42:06.381Z
ppbREdWtD,,a-Ub4hnov,[Гид по философии Roam Research](https://khabaroff.com/roam-research/) by [[khabaroff]],0,2021-03-04T17:19:39.524Z
TcjYXHR-0,,70AbUHwF1,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FtIl23mRzPT.gif?alt=media&token=0b09348e-e48a-45d3-b645-344d4a66f76c),0,2021-03-06T17:32:45.189Z
e91LYV2h6,,ASghkrMnG,((nK1SOByAn)),1,2021-03-03T14:28:32.655Z
SwTlySz_z,,0tORa-t_u,#Family,0,2021-03-10T16:31:53.227Z
e-T-bnQiz,,eX-R-xYEg,[The two types of search in Roam and seven ways to search](https://roamstack.com/searching-in-roam/) by [[RoamStack]],0,2021-03-12T02:34:26.256Z
0Bw2Hk7w7,,dcFPRAikO,[Block](((pMbh5HGCG))),0,2021-03-03T12:06:33.757Z
_jZaXmt1h,,BhfvVdg-q,{{[[table]]}},0,2021-04-07T13:11:14.830Z
V6BIjWa7g,,GJcPIegZ0,[roamcoaching.rjnestor.com](https://roamcoaching.rjnestor.com) [rjnestor.com](https://rjnestor.com) [youtube.com/c/rjnestorcoach](https://youtube.com/c/rjnestorcoach),0,2021-03-20T14:45:06.729Z
mJnyy1Hi5,,Vom38eWdf,Page,0,2019-12-11T00:23:33.576Z
pSgR0pi0k,,fJITY2nwZ,"It doesn't matter what [page]([[Pages]]) you've written a note on, if you mention an idea, every place where you mentioned that idea will get collected underneath that page in the [[Linked References]] section when you turn turn that idea into a [page reference]([[Page References]])",0,2021-03-03T07:54:10.935Z
1Jhl5fdDP,,V0sntI7mk,[Graphs and Settings]([[Graphs and Settings]]),2,2021-03-03T15:18:45.143Z
n_cJajv-v,,QZs2WWOCi,[[Hosted Graph]],0,2021-03-03T12:40:27.512Z
tvkOx5sQj,,CrQTg_lhh,Select a block,0,2021-03-06T11:47:52.927Z
G7HRPC8c9,,k48-5Bm-L,Must include GIF and/or video of usage,0,2021-03-02T03:36:15.072Z
tzNsC4YBZ,,h_hAX7FU6,[How to Get the Most Out of Online Courses with Roam](https://infodistillery.com/roam/) by [[Anita Amini]],0,2021-03-24T07:15:49.275Z
JteV0goZ8,,JG_fewIU6,Articles::,3,2021-02-26T16:33:26.364Z
niNZe-3Sx,,Vq4SrAoYf,"type:: string, ""left"" | ""center"" | ""right"" | ""justify""",1,2019-12-14T05:17:20.101Z
ZBXWs6E3Y,,qqHjKWUqs,Open the [[/ Commands]] by typing a forward slash `/`,0,2020-11-22T15:55:54.185Z
fXTS7wqyd,,SV9LWfsYu,"Local graphs are not ever stored anywhere except your computer, but they are not encrypted so whether they are secure __enough__ depends on your corporate IT policy.",0,2021-04-19T20:21:10.125Z
wjnqzlXFt,,iC6e5W-IU,"[[November 17th, 2021]]",42,2021-03-03T20:27:17.563Z
XfSbqhJoB,,8PnUxBsZt,**How can I add frequently used pages as a shortcut?**,8,2021-03-02T02:08:38.131Z
Dkts6U9DR,,hKWfgNiko,"Clicking the green text of the [[calc]] function has always displayed content of the internals of the calcuation, but now if you click on the = sign after doing this, you can see the fully expanded function which is being evaluated, so you can confirm that everything is happening the way you want it to ",0,2022-08-18T16:59:22.001Z
8Dtw3s4-k,,04-20-2021,,0,2021-04-20T03:11:26.756Z
MZd-cZDTy,,HLvDege2Z,Make the page reference below a link with the alias `birthday`,0,2021-03-03T11:47:25.689Z
v3jssZUyv,,PstAKJErI,Backup of local-graph-uploads,1,2022-02-16T20:39:00.960Z
FJ6wiY_-Z,,Ym9X2vruj,[[Daily agenda]],0,1970-01-01T00:00:00Z
HKAJqRNvQ,,XlSUndmlH,"Recently on a tip from [Ivan Kirigin](https://twitter.com/ikirigin) I reread this now-ancient Paul Graham article, [What You Can’t Say](http://www.paulgraham.com/say.html). Like the idea of [Straussian reading](http://lacker.io/books/2017/03/26/straussian-reading.html), the essay is looking for secret truths which are currently inappropriate to share publicly.",1,1970-01-01T00:00:00Z
2iz1a2p2s,,lX_WIDONY,"2.6.2. Pixel Tags/Web Beacons: A pixel tag (also known as a web beacon) is a piece of code embedded in the Services that collects information about engagement on the Services. The use of a pixel tag allows us to record, for example, that a user has visited a particular web page or clicked on a particular advertisement. We may also include web beacons in e-mails to understand whether messages have been opened, acted on, or forwarded.",7,1970-01-01T00:00:00Z
IbZw4x1r8,,niNZe-3Sx,By default is left (as determined by the browser defaults),0,2019-12-14T05:19:36.741Z
3PUnEsJ3O,,aFXCN-fr1,Focusing on a block couldn't be easier: just click on the bullet!,0,2021-03-03T15:22:54.655Z
kqyU8xsHq,,Q5-c_pL4H,"{{[[video]]: https://www.youtube.com/watch?v=YPBr5eXZ_xY&feature=youtu.be&ab_channel=DrewCoffman}}
#[[Daily Notes]] | #[[Page References]] | #Export",0,2021-03-03T20:29:33.635Z
l_qQjhcNM,,FpTXhyGRO,"{{[[video]]: https://www.youtube.com/watch?v=p-hpOG6TmeM}}
#[[Kanban]] | #[[Templates]]",0,2021-03-06T13:09:17.898Z
DqTmL3XQC,,uWcJicabj,Code:,0,2021-03-03T13:10:57.524Z
BKJR5hkL7,,ZlUFRXBP5,All configurations are stored on the [[roam/reference extends/config]] page and need to be removed manually if you want to uninstall the plugin cleanly.,0,1970-01-01T00:00:00Z
LW68PGSJ8,,pT9FV4vnz,,9,2021-03-23T19:16:22.157Z
n30CO7Nqi,,MJjtOk61Z,[[Query]] will load 50 results at a time ((to prevent humongous queries from freezing Roam)),1,2021-05-16T04:18:37.257Z
Z9_JodpvW,,w9itNRdZ8,[🔗](https://github.com/Roam-Research/issues/security/policy#safe-harbor)Safe Harbor,5,1970-01-01T00:00:00Z
j2sIgogFt,,-5Ci9xXsG,"Highlight a word, press `Cmd+k or Ctrl+k`, paste the image link
#[[Key Commands]]",0,1970-01-01T00:00:00Z
IE7V41GZs,,j7Yi21BbR,[[Augmenting Long-term Memory]],6,2021-03-06T15:33:04.697Z
DPoDNOg9_,,dCU8DZ4hj,**Do you offer 2-factor authentication?**,11,2021-04-21T23:00:41.587Z
arFPzJCvh,,bUYh7TPuV,Sizing,3,2022-08-18T15:40:02.996Z
Ae7Mnifyu,,J7SNhdQOF,{{character-count}},0,2021-03-08T13:16:09.418Z
ASyBYD7fb,,NYf24FJvy,,7,1970-01-01T00:00:00Z
tEOzo_p11,,DNrOCRMiD,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froamcss%2FksQEhPdk3w.png?alt=media&token=27cc4bd1-b2c1-46ba-b757-31e50da5e957),1,1970-01-01T00:00:00Z
SR9EKoLjK,,Ttwz9Om7W,The order of operations for evaluating math equations,0,2022-08-18T16:53:03.941Z
ZZn-xTtW0,,qFP0ZZhEG,{{[[query]]: {and: [[TODO]] [[Scheduled]] {not: {or: [[query]] [[Action]]}} {between: [[Today's Date]] [[+2 Weeks]]}}}},2,2021-03-10T16:32:14.343Z
fDv8tC1eZ,,64TRObiP4,[[Academic writing]],3,2021-10-29T12:47:38.230Z
gVg2HyqkL,,8PnUxBsZt,**What are namespaces?**,18,2021-03-02T02:08:38.131Z
_1U07hF5_,,RY_-schy0,,0,2021-03-05T18:38:10.947Z
dks14d4A0,,HML6ORqHz,#[[Delta]] | #[[Spaced Repetition]] | #[[Programmable Attention]],0,2021-03-03T14:31:18.332Z
_4YXTf2Oi,,6As0d_hZh,[Spaced Repetition in Roam Research](https://davidbieber.com/snippets/2021-01-02-spaced-repetition-in-roam-research/) by [[David Bieber]],3,2021-03-03T14:31:18.332Z
a6ZfmxcAV,,bo1x3L-8D,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F_m1ogNTpFh.gif?alt=media&token=abfa8703-db04-4011-ada1-48220ed1e95b),0,2021-03-03T12:43:18.071Z
g8EY0vBzv,,Br-w6oA4b, great way to sync highlights,0,2022-08-12T17:23:25.635Z
rtmoVxXeS,,L8f7DKY2W,Website::,1,2021-03-20T03:22:51.848Z
ni8yrUcvP,,544nQDxx8,{{calc: 4 + 5}},0,2021-03-04T17:53:26.319Z
1PFD7Te2l,,GEEBUXUcu,[[tools]],7,2021-03-10T15:57:14.122Z
qfvPClSVO,,mqTQvpBMB,"You should also join our [Slack](https://join.slack.com/t/roamresearch/shared_invite/zt-xy0pd90x-c0KDkgh1BeLKyi0iUlJ1CA), where our amazing community shares resources, workflows, tips, tricks, and more",1,1970-01-01T00:00:00Z
n53Ipz24c,,Nk2ARqnoL,"We follow a [Coordinated Disclosure](https://cheatsheetseries.owasp.org/cheatsheets/Vulnerability_Disclosure_Cheat_Sheet.html#responsible-or-coordinated-disclosure) model, also known as Responsible Disclosure.",0,1970-01-01T00:00:00Z
WjDuDPDrb,,Hi-9DsQxJ,And there you have it! A quick and easy way to import your files into Roam.,9,2021-03-22T06:03:04.033Z
dCA4bfNEk,,nbJ0jAsk_,CSS,0,2021-03-05T18:39:30.965Z
FFwfsxVY1,,DqTmL3XQC,"```clojure
(ns md.example
  (:require
   [reagent.core :as r]
   [roam.util :as u]))

(defn parsed-text []
  (u/parse ""[[Pages]] ((uWcJicabj)) and [link](https://roamresearch.com)""))```",0,2021-03-23T09:47:27.863Z
KLHkwyj6B,,Q4BupgzCL,"Autocomplete gets ""trapped"" inside of the embed",0,2021-10-08T02:09:29.172Z
1sYIw1lc6,,SIp3qEYDr,"6.2 We may also share your personal information with other third parties, including other users, in the following circumstances:",1,1970-01-01T00:00:00Z
l_wBLqIgV,,FmhjiXgxA,Behavior::,0,2022-08-18T23:16:03.458Z
dfP2tJHy4,,zihhVWcoS,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FrqEvtSIXXI.gif?alt=media&token=90085112-75bf-4ab3-aa92-a37bfbce372f),0,2021-03-06T17:05:29.671Z
